id,labels
31614,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
31615,0 1 1 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31616,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
31617,0 1 0 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0
31618,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1
31619,0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0
31620,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
31621,1 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
31622,0 0 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31623,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31624,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31625,1 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
31626,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31627,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31628,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31629,1 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1
31630,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31631,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0
31632,0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 0
31633,1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 1
31634,1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0
31635,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31636,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
31637,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0
31638,0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 1 1 1 1 0
31639,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0
31640,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31641,0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
31642,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31643,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
31644,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31645,0 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
31646,0 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0
31647,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31648,1 0 0 0 0 0 0 1 0 1 1 1 1 0 1 0 0 1 1 0
31649,0 1 0 0 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0
31650,0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
31651,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0
31652,0 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
31653,0 1 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0
31654,1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0
31655,1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0 1 1 0
31656,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
31657,0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1
31658,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
31659,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
31660,1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31661,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31662,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
31663,0 1 0 0 1 0 0 1 1 1 0 1 1 0 1 1 1 1 1 0
31664,0 1 0 0 1 0 0 1 0 1 0 0 1 1 1 0 1 1 1 0
31665,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1
31666,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0
31667,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31668,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
31669,1 1 0 0 0 0 0 1 0 1 1 1 1 0 1 0 0 1 1 0
31670,0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 1 1 0 0 1
31671,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
31672,0 1 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
31673,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31674,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31675,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31676,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31677,1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
31678,0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1
31679,0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
31680,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
31681,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31682,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
31683,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31684,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31685,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31686,0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1
31687,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
31688,1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
31689,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0
31690,1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
31691,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
31692,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31693,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31694,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31695,1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
31696,1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 1 1 1 0
31697,0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
31698,0 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1
31699,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31700,1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
31701,0 1 0 0 0 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0
31702,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31703,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31704,0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0
31705,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
31706,0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0
31707,1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1
31708,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31709,0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
31710,1 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0
31711,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31712,1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
31713,1 1 0 0 1 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0
31714,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31715,0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
31716,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31717,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31718,1 1 0 0 1 0 0 1 1 1 1 0 1 0 1 0 1 1 1 0
31719,1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
31720,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31721,1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
31722,1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
31723,1 0 1 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31724,0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 1 1 0
31725,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31726,0 1 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0
31727,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
31728,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31729,0 1 0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 0
31730,1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 0 1 1 0
31731,1 0 0 1 0 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1
31732,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0
31733,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31734,0 0 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0
31735,0 1 0 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0
31736,1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 1 0
31737,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31738,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31739,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31740,1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
31741,1 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0
31742,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0
31743,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
31744,0 0 0 0 0 0 0 1 0 1 1 0 1 1 1 1 1 1 1 0
31745,0 0 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
31746,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
31747,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
31748,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31749,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31750,1 0 0 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0
31751,1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0
31752,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31753,1 1 0 0 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 0
31754,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31755,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0
31756,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31757,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31758,1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 1 0 1
31759,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31760,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31761,0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 1 1 0 1
31762,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31763,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31764,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 1 0 1 1 0
31765,1 0 0 0 0 0 0 1 0 1 1 1 0 1 1 1 1 1 1 0
31766,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
31767,1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31768,0 1 0 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0
31769,1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
31770,1 1 0 0 1 0 0 1 1 1 0 1 0 1 0 0 1 1 1 0
31771,0 0 0 0 0 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0
31772,1 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
31773,1 0 0 0 0 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0
31774,1 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 1 1
31775,0 0 0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
31776,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31777,0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 1 1 1 1
31778,1 1 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 0
31779,0 1 0 0 0 0 0 1 0 1 1 1 1 0 1 0 0 1 1 0
31780,1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1
31781,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
31782,0 1 0 1 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
31783,1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
31784,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31785,0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 0 1 0
31786,1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0
31787,0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0
31788,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31789,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
31790,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31791,0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31792,0 1 0 0 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 0
31793,1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1
31794,1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0
31795,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31796,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31797,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31798,1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 1 1 0
31799,1 1 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0
31800,1 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0
31801,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31802,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0
31803,0 1 0 0 0 0 0 1 1 1 0 1 0 1 1 0 1 1 1 0
31804,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31805,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31806,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31807,1 1 0 0 1 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1
31808,0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 0 1 1 1 0
31809,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31810,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
31811,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0
31812,0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 0 1
31813,0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0
31814,0 1 0 0 1 0 0 1 0 1 0 1 1 1 1 0 1 1 1 0
31815,1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1
31816,0 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0
31817,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31818,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31819,1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
31820,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31821,1 1 0 0 1 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0
31822,1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
31823,1 1 1 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
31824,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31825,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0
31826,0 1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0
31827,0 1 0 1 0 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
31828,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31829,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31830,1 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0 1 0
31831,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31832,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
31833,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
31834,0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 1 1 1 0
31835,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31836,1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0
31837,0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0
31838,0 1 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
31839,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0
31840,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
31841,0 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 0
31842,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31843,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31844,1 1 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 1 1 0
31845,1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 0 1 1 1 0
31846,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31847,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
31848,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31849,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31850,0 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
31851,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
31852,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31853,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
31854,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31855,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31856,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0
31857,1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
31858,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31859,0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 1 1 1 0
31860,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31861,0 0 0 0 1 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0
31862,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
31863,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31864,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0
31865,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
31866,1 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 1 1 1 0
31867,1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 1 1
31868,0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1 1 0 1
31869,1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0
31870,1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
31871,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
31872,0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
31873,0 1 0 0 0 0 0 1 0 1 1 1 1 0 1 0 0 1 1 0
31874,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31875,1 0 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31876,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31877,1 0 0 0 0 0 0 1 0 1 1 1 1 1 1 0 1 1 1 0
31878,1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0 1 1 0
31879,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31880,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 1 0
31881,0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1
31882,0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
31883,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31884,0 1 0 0 1 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0
31885,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31886,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31887,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
31888,1 1 0 0 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0
31889,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31890,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31891,0 1 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
31892,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31893,1 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
31894,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
31895,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
31896,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
31897,0 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
31898,0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 0 1 0
31899,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
31900,1 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0
31901,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31902,0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 1
31903,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31904,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31905,0 1 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0
31906,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31907,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
31908,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
31909,1 0 0 0 1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1
31910,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
31911,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
31912,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
31913,0 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
31914,0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0
31915,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31916,0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 1 1 0
31917,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31918,0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 1 1 1
31919,1 0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 0
31920,1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
31921,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31922,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
31923,0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
31924,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
31925,0 1 1 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31926,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
31927,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31928,0 0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 0 1 0
31929,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 1 0
31930,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
31931,1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 1 1 1
31932,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
31933,1 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 0
31934,1 0 0 0 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 1
31935,0 1 0 0 0 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0
31936,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
31937,1 0 1 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 0
31938,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
